2.61500000000000e+01,1.07600000000000e+01,1.40000000000000e+01,1.53900000000000e+01,1.25200000000000e+02,-1.00900000000000e+01
6.68800000000000e+01,2.48900000000000e+01,4.92800000000000e+01,4.19900000000000e+01,1.13480000000000e+02,-2.01000000000000e+00
4.49400000000000e+01,1.74400000000000e+01,2.77800000000000e+01,2.74900000000000e+01,1.17980000000000e+02,5.57000000000000e+00
3.86600000000000e+01,1.29900000000000e+01,4.00000000000000e+01,2.56800000000000e+01,1.24910000000000e+02,2.70000000000000e+00
3.14800000000000e+01,7.83000000000000e+00,2.42800000000000e+01,2.36600000000000e+01,1.13830000000000e+02,4.39000000000000e+00
5.24200000000000e+01,1.90100000000000e+01,3.58700000000000e+01,3.34100000000000e+01,1.16560000000000e+02,1.69000000000000e+00
3.54900000000000e+01,1.17000000000000e+01,1.55900000000000e+01,2.37900000000000e+01,1.06940000000000e+02,-3.46000000000000e+00
4.64400000000000e+01,8.40000000000000e+00,2.90400000000000e+01,3.80500000000000e+01,1.15480000000000e+02,2.05000000000000e+00
5.38500000000000e+01,1.92300000000000e+01,3.27800000000000e+01,3.46200000000000e+01,1.21670000000000e+02,5.33000000000000e+00
5.09100000000000e+01,2.30200000000000e+01,4.70000000000000e+01,2.79000000000000e+01,1.17420000000000e+02,-2.53000000000000e+00
4.83300000000000e+01,2.22300000000000e+01,3.61800000000000e+01,2.61000000000000e+01,1.17380000000000e+02,6.48000000000000e+00
4.17700000000000e+01,1.79000000000000e+01,2.00300000000000e+01,2.38700000000000e+01,1.18360000000000e+02,2.06000000000000e+00
5.52900000000000e+01,2.04400000000000e+01,3.40000000000000e+01,3.48500000000000e+01,1.15880000000000e+02,3.56000000000000e+00
3.01500000000000e+01,1.19200000000000e+01,3.40000000000000e+01,1.82300000000000e+01,1.12680000000000e+02,1.14600000000000e+01
4.11700000000000e+01,1.73200000000000e+01,3.34700000000000e+01,2.38500000000000e+01,1.16380000000000e+02,-9.57000000000000e+00
4.76600000000000e+01,1.32800000000000e+01,3.66800000000000e+01,3.43800000000000e+01,9.82500000000000e+01,6.27000000000000e+00
4.33500000000000e+01,7.47000000000000e+00,2.80700000000000e+01,3.58800000000000e+01,1.12780000000000e+02,5.75000000000000e+00
4.68600000000000e+01,1.53500000000000e+01,3.80000000000000e+01,3.15000000000000e+01,1.16250000000000e+02,1.66000000000000e+00
4.81100000000000e+01,1.49300000000000e+01,3.55600000000000e+01,3.31800000000000e+01,1.24060000000000e+02,7.95000000000000e+00
7.43800000000000e+01,3.20500000000000e+01,7.87700000000000e+01,4.23200000000000e+01,1.43560000000000e+02,5.61300000000000e+01
4.45300000000000e+01,9.43000000000000e+00,5.20000000000000e+01,3.51000000000000e+01,1.34710000000000e+02,2.91100000000000e+01
7.76900000000000e+01,2.13800000000000e+01,6.44300000000000e+01,5.63100000000000e+01,1.14820000000000e+02,2.69300000000000e+01
8.39300000000000e+01,4.12900000000000e+01,6.20000000000000e+01,4.26500000000000e+01,1.15010000000000e+02,2.65900000000000e+01
7.56500000000000e+01,1.93400000000000e+01,6.41500000000000e+01,5.63100000000000e+01,9.59000000000000e+01,6.95500000000000e+01
7.20800000000000e+01,1.89500000000000e+01,5.10000000000000e+01,5.31300000000000e+01,1.14210000000000e+02,1.01000000000000e+00
5.86000000000000e+01,-2.60000000000000e-01,5.15000000000000e+01,5.88600000000000e+01,1.02040000000000e+02,2.80600000000000e+01
7.25600000000000e+01,1.73900000000000e+01,5.20000000000000e+01,5.51800000000000e+01,1.19190000000000e+02,3.21100000000000e+01
8.69000000000000e+01,3.29300000000000e+01,4.77900000000000e+01,5.39700000000000e+01,1.35080000000000e+02,1.01720000000000e+02
8.49700000000000e+01,3.30200000000000e+01,6.08600000000000e+01,5.19500000000000e+01,1.25660000000000e+02,7.43300000000000e+01
7.22200000000000e+01,2.30800000000000e+01,9.10000000000000e+01,4.91400000000000e+01,1.37740000000000e+02,5.68000000000000e+01
7.02200000000000e+01,3.98200000000000e+01,6.81200000000000e+01,3.04000000000000e+01,1.48530000000000e+02,1.45380000000000e+02
5.87800000000000e+01,7.67000000000000e+00,5.33400000000000e+01,5.11200000000000e+01,9.85000000000000e+01,5.15800000000000e+01
6.74100000000000e+01,1.74400000000000e+01,6.01400000000000e+01,4.99700000000000e+01,1.11120000000000e+02,3.31600000000000e+01
4.77400000000000e+01,1.20900000000000e+01,3.90000000000000e+01,3.56600000000000e+01,1.17510000000000e+02,2.16800000000000e+01
7.40100000000000e+01,2.11200000000000e+01,5.73800000000000e+01,5.28800000000000e+01,1.20210000000000e+02,7.45600000000000e+01
8.86200000000000e+01,2.90900000000000e+01,4.75600000000000e+01,5.95300000000000e+01,1.21760000000000e+02,5.18100000000000e+01
7.63300000000000e+01,4.24000000000000e+01,5.72000000000000e+01,3.39300000000000e+01,1.24270000000000e+02,5.01300000000000e+01
4.54400000000000e+01,9.91000000000000e+00,4.50000000000000e+01,3.55400000000000e+01,1.63070000000000e+02,2.03200000000000e+01
5.97900000000000e+01,1.78800000000000e+01,5.92100000000000e+01,4.19100000000000e+01,1.19320000000000e+02,2.21200000000000e+01
4.49100000000000e+01,1.02200000000000e+01,4.46300000000000e+01,3.47000000000000e+01,1.30080000000000e+02,3.73600000000000e+01
8.16600000000000e+01,2.87500000000000e+01,5.82300000000000e+01,5.29100000000000e+01,1.14770000000000e+02,3.06100000000000e+01
9.41700000000000e+01,1.53800000000000e+01,6.77100000000000e+01,7.87900000000000e+01,1.14890000000000e+02,5.32600000000000e+01
9.66600000000000e+01,1.94600000000000e+01,9.02100000000000e+01,7.72000000000000e+01,1.20670000000000e+02,6.40800000000000e+01
7.76600000000000e+01,2.24300000000000e+01,9.38900000000000e+01,5.52200000000000e+01,1.23060000000000e+02,6.12100000000000e+01
8.45900000000000e+01,3.03600000000000e+01,6.54800000000000e+01,5.42200000000000e+01,1.08010000000000e+02,2.51200000000000e+01
7.99400000000000e+01,1.87700000000000e+01,6.33100000000000e+01,6.11600000000000e+01,1.14790000000000e+02,3.85400000000000e+01
7.04000000000000e+01,1.34700000000000e+01,6.12000000000000e+01,5.69300000000000e+01,1.02340000000000e+02,2.55400000000000e+01
4.97800000000000e+01,6.47000000000000e+00,5.30000000000000e+01,4.33200000000000e+01,1.10860000000000e+02,2.53400000000000e+01
7.74100000000000e+01,2.94000000000000e+01,6.32300000000000e+01,4.80100000000000e+01,1.18450000000000e+02,9.35600000000000e+01
6.50100000000000e+01,2.76000000000000e+01,5.09500000000000e+01,3.74100000000000e+01,1.16580000000000e+02,7.02000000000000e+00
6.31700000000000e+01,6.33000000000000e+00,6.30000000000000e+01,5.68400000000000e+01,1.10640000000000e+02,4.26100000000000e+01
6.39000000000000e+01,1.37100000000000e+01,6.21200000000000e+01,5.01900000000000e+01,1.14130000000000e+02,4.14200000000000e+01
8.50000000000000e+01,2.96100000000000e+01,8.33500000000000e+01,5.53900000000000e+01,1.26910000000000e+02,7.13200000000000e+01
4.20200000000000e+01,-6.55000000000000e+00,6.79000000000000e+01,4.85800000000000e+01,1.11590000000000e+02,2.73400000000000e+01
8.09900000000000e+01,3.68400000000000e+01,8.69600000000000e+01,4.41400000000000e+01,1.41090000000000e+02,8.58700000000000e+01
7.04800000000000e+01,1.24900000000000e+01,6.24200000000000e+01,5.79900000000000e+01,1.14190000000000e+02,5.69000000000000e+01
6.07500000000000e+01,1.57500000000000e+01,4.32000000000000e+01,4.50000000000000e+01,1.13050000000000e+02,3.16900000000000e+01
5.47400000000000e+01,1.21000000000000e+01,4.10000000000000e+01,4.26500000000000e+01,1.17640000000000e+02,4.03800000000000e+01
4.80600000000000e+01,5.69000000000000e+00,5.70600000000000e+01,4.23700000000000e+01,9.54400000000000e+01,3.28400000000000e+01
7.06800000000000e+01,2.17000000000000e+01,5.91800000000000e+01,4.89700000000000e+01,1.03010000000000e+02,2.78100000000000e+01
9.05100000000000e+01,2.82700000000000e+01,6.98100000000000e+01,6.22400000000000e+01,1.00890000000000e+02,5.88200000000000e+01
7.72400000000000e+01,1.67400000000000e+01,4.97800000000000e+01,6.05000000000000e+01,1.10690000000000e+02,3.97900000000000e+01
5.00700000000000e+01,9.12000000000000e+00,3.21700000000000e+01,4.09500000000000e+01,9.97100000000000e+01,2.67700000000000e+01
6.97800000000000e+01,1.37800000000000e+01,5.80000000000000e+01,5.60000000000000e+01,1.18930000000000e+02,1.79100000000000e+01
6.96300000000000e+01,2.11200000000000e+01,5.27700000000000e+01,4.85000000000000e+01,1.16800000000000e+02,5.48200000000000e+01
8.17500000000000e+01,2.01200000000000e+01,7.05600000000000e+01,6.16300000000000e+01,1.19430000000000e+02,5.55100000000000e+01
5.22000000000000e+01,1.72100000000000e+01,7.80900000000000e+01,3.49900000000000e+01,1.36970000000000e+02,5.49400000000000e+01
7.71200000000000e+01,3.03500000000000e+01,7.74800000000000e+01,4.67700000000000e+01,1.10610000000000e+02,8.20900000000000e+01
8.80200000000000e+01,3.98400000000000e+01,8.17700000000000e+01,4.81800000000000e+01,1.16600000000000e+02,5.67700000000000e+01
8.34000000000000e+01,3.43100000000000e+01,7.84200000000000e+01,4.90900000000000e+01,1.10470000000000e+02,4.96700000000000e+01
7.20500000000000e+01,2.47000000000000e+01,7.98700000000000e+01,4.73500000000000e+01,1.07170000000000e+02,5.64300000000000e+01
6.95600000000000e+01,1.54000000000000e+01,7.44400000000000e+01,5.41600000000000e+01,1.05070000000000e+02,2.97000000000000e+01
6.06300000000000e+01,2.06000000000000e+01,6.45400000000000e+01,4.00300000000000e+01,1.17230000000000e+02,1.04860000000000e+02
6.00400000000000e+01,1.43100000000000e+01,5.80400000000000e+01,4.57300000000000e+01,1.05130000000000e+02,3.04100000000000e+01
8.55800000000000e+01,3.04600000000000e+01,7.82300000000000e+01,5.51200000000000e+01,1.14870000000000e+02,6.83800000000000e+01
7.92500000000000e+01,2.39400000000000e+01,4.08000000000000e+01,5.53000000000000e+01,9.86200000000000e+01,3.67100000000000e+01
4.80300000000000e+01,3.97000000000000e+00,5.83400000000000e+01,4.40600000000000e+01,1.25350000000000e+02,3.50000000000000e+01
6.34000000000000e+01,1.41200000000000e+01,4.81400000000000e+01,4.92900000000000e+01,1.11920000000000e+02,3.17800000000000e+01
5.72900000000000e+01,1.51500000000000e+01,6.40000000000000e+01,4.21400000000000e+01,1.16740000000000e+02,3.03400000000000e+01
4.11900000000000e+01,5.79000000000000e+00,4.28700000000000e+01,3.53900000000000e+01,1.03350000000000e+02,2.76600000000000e+01
6.68000000000000e+01,1.45500000000000e+01,7.20800000000000e+01,5.22500000000000e+01,8.24600000000000e+01,4.16900000000000e+01
7.94800000000000e+01,2.67300000000000e+01,7.06500000000000e+01,5.27400000000000e+01,1.18590000000000e+02,6.17000000000000e+01
4.42200000000000e+01,1.51000000000000e+00,4.61100000000000e+01,4.27100000000000e+01,1.08630000000000e+02,4.28100000000000e+01
5.70400000000000e+01,3.50000000000000e-01,4.92000000000000e+01,5.66900000000000e+01,1.03050000000000e+02,5.21700000000000e+01
6.42700000000000e+01,1.25100000000000e+01,6.87000000000000e+01,5.17700000000000e+01,9.52500000000000e+01,3.94100000000000e+01
6.72600000000000e+01,7.19000000000000e+00,5.17000000000000e+01,6.00700000000000e+01,9.78000000000000e+01,4.21400000000000e+01
1.18140000000000e+02,3.84500000000000e+01,5.08400000000000e+01,7.97000000000000e+01,8.10200000000000e+01,7.40400000000000e+01
1.15920000000000e+02,3.75200000000000e+01,7.68000000000000e+01,7.84100000000000e+01,1.04700000000000e+02,8.12000000000000e+01
5.39400000000000e+01,9.31000000000000e+00,4.31000000000000e+01,4.46400000000000e+01,1.24400000000000e+02,2.50800000000000e+01
5.69900000000000e+01,6.87000000000000e+00,5.70100000000000e+01,5.01200000000000e+01,1.09980000000000e+02,3.68100000000000e+01
7.23400000000000e+01,1.64200000000000e+01,5.98700000000000e+01,5.59200000000000e+01,7.00800000000000e+01,1.20700000000000e+01
9.53800000000000e+01,2.48200000000000e+01,9.51600000000000e+01,7.05600000000000e+01,8.93100000000000e+01,5.76600000000000e+01
4.42500000000000e+01,1.10000000000000e+00,3.80000000000000e+01,4.31500000000000e+01,9.82700000000000e+01,2.39100000000000e+01
7.84000000000000e+01,1.40400000000000e+01,7.96900000000000e+01,6.43600000000000e+01,1.04730000000000e+02,1.23900000000000e+01
5.08300000000000e+01,9.06000000000000e+00,5.63000000000000e+01,4.17600000000000e+01,7.90000000000000e+01,2.30400000000000e+01
6.14100000000000e+01,2.53800000000000e+01,3.91000000000000e+01,3.60300000000000e+01,1.03400000000000e+02,2.18400000000000e+01
5.65600000000000e+01,8.96000000000000e+00,5.25800000000000e+01,4.76000000000000e+01,9.87800000000000e+01,5.07000000000000e+01
6.70300000000000e+01,1.32800000000000e+01,6.61500000000000e+01,5.37500000000000e+01,1.00720000000000e+02,3.39900000000000e+01
8.08200000000000e+01,1.92400000000000e+01,6.16400000000000e+01,6.15800000000000e+01,8.94700000000000e+01,4.41700000000000e+01
8.06500000000000e+01,2.63400000000000e+01,6.09000000000000e+01,5.43100000000000e+01,1.20100000000000e+02,5.24700000000000e+01
6.87200000000000e+01,4.94300000000000e+01,6.80600000000000e+01,1.92900000000000e+01,1.25020000000000e+02,5.46900000000000e+01
3.79000000000000e+01,4.48000000000000e+00,2.47100000000000e+01,3.34200000000000e+01,1.57850000000000e+02,3.36100000000000e+01
6.46200000000000e+01,1.52300000000000e+01,6.76300000000000e+01,4.94000000000000e+01,9.03000000000000e+01,3.13300000000000e+01
7.54400000000000e+01,3.15400000000000e+01,8.96000000000000e+01,4.39000000000000e+01,1.06830000000000e+02,5.49700000000000e+01
7.10000000000000e+01,3.75200000000000e+01,8.45400000000000e+01,3.34900000000000e+01,1.25160000000000e+02,6.77700000000000e+01
8.10600000000000e+01,2.08000000000000e+01,9.17800000000000e+01,6.02600000000000e+01,1.25430000000000e+02,3.81800000000000e+01
8.10800000000000e+01,2.12600000000000e+01,7.87700000000000e+01,5.98300000000000e+01,9.00700000000000e+01,4.91600000000000e+01
6.04200000000000e+01,5.27000000000000e+00,5.98100000000000e+01,5.51500000000000e+01,1.09030000000000e+02,3.02700000000000e+01
8.24100000000000e+01,2.92800000000000e+01,7.70500000000000e+01,5.31300000000000e+01,1.17040000000000e+02,6.27700000000000e+01
7.02500000000000e+01,1.03400000000000e+01,7.63700000000000e+01,5.99100000000000e+01,1.19240000000000e+02,3.26700000000000e+01
7.12400000000000e+01,5.27000000000000e+00,8.60000000000000e+01,6.59700000000000e+01,1.10700000000000e+02,3.82600000000000e+01
7.53000000000000e+01,1.66700000000000e+01,6.13000000000000e+01,5.86300000000000e+01,1.18880000000000e+02,3.15800000000000e+01
6.33600000000000e+01,2.00200000000000e+01,6.75000000000000e+01,4.33400000000000e+01,1.31000000000000e+02,3.75600000000000e+01
6.75100000000000e+01,3.32800000000000e+01,9.62800000000000e+01,3.42400000000000e+01,1.45600000000000e+02,8.83000000000000e+01
7.63100000000000e+01,4.19300000000000e+01,9.32800000000000e+01,3.43800000000000e+01,1.32270000000000e+02,1.01220000000000e+02
7.36400000000000e+01,9.71000000000000e+00,6.30000000000000e+01,6.39200000000000e+01,9.87300000000000e+01,2.69800000000000e+01
5.65400000000000e+01,1.43800000000000e+01,4.49900000000000e+01,4.21600000000000e+01,1.01720000000000e+02,2.57700000000000e+01
9.54800000000000e+01,4.65500000000000e+01,5.90000000000000e+01,4.89300000000000e+01,9.66800000000000e+01,7.72800000000000e+01
7.40900000000000e+01,1.88200000000000e+01,7.60300000000000e+01,5.52700000000000e+01,1.28410000000000e+02,7.33900000000000e+01
8.76800000000000e+01,2.03700000000000e+01,9.38200000000000e+01,6.73100000000000e+01,1.20940000000000e+02,7.67300000000000e+01
4.82600000000000e+01,1.64200000000000e+01,3.63300000000000e+01,3.18400000000000e+01,9.48800000000000e+01,2.83400000000000e+01
4.43600000000000e+01,8.95000000000000e+00,4.69000000000000e+01,3.54200000000000e+01,1.29220000000000e+02,4.99000000000000e+00
4.83200000000000e+01,1.74500000000000e+01,4.80000000000000e+01,3.08700000000000e+01,1.28980000000000e+02,-9.10000000000000e-01
3.81300000000000e+01,6.56000000000000e+00,5.04500000000000e+01,3.15700000000000e+01,1.32110000000000e+02,6.34000000000000e+00
6.43100000000000e+01,2.63300000000000e+01,5.09600000000000e+01,3.79800000000000e+01,1.06180000000000e+02,3.12000000000000e+00
4.44900000000000e+01,2.17900000000000e+01,3.14700000000000e+01,2.27000000000000e+01,1.13780000000000e+02,-2.80000000000000e-01
5.49500000000000e+01,5.87000000000000e+00,5.30000000000000e+01,4.90900000000000e+01,1.26970000000000e+02,-6.30000000000000e-01
5.61000000000000e+01,1.31100000000000e+01,6.26400000000000e+01,4.30000000000000e+01,1.16230000000000e+02,3.11700000000000e+01
8.98300000000000e+01,2.26400000000000e+01,9.05600000000000e+01,6.72000000000000e+01,1.00500000000000e+02,3.04000000000000e+00
6.39600000000000e+01,1.60600000000000e+01,6.31200000000000e+01,4.79000000000000e+01,1.42360000000000e+02,6.30000000000000e+00
4.34400000000000e+01,1.01000000000000e+01,3.60300000000000e+01,3.33400000000000e+01,1.37440000000000e+02,-3.11000000000000e+00
5.39100000000000e+01,1.29400000000000e+01,3.90000000000000e+01,4.09700000000000e+01,1.18190000000000e+02,5.07000000000000e+00
4.31200000000000e+01,1.38200000000000e+01,4.03500000000000e+01,2.93000000000000e+01,1.28520000000000e+02,9.70000000000000e-01
4.06800000000000e+01,9.15000000000000e+00,3.10200000000000e+01,3.15300000000000e+01,1.39120000000000e+02,-2.51000000000000e+00
3.77300000000000e+01,9.39000000000000e+00,4.20000000000000e+01,2.83500000000000e+01,1.35740000000000e+02,1.36800000000000e+01
6.39300000000000e+01,1.99700000000000e+01,4.01800000000000e+01,4.39600000000000e+01,1.13070000000000e+02,-1.10600000000000e+01
6.18200000000000e+01,1.36000000000000e+01,6.40000000000000e+01,4.82200000000000e+01,1.21780000000000e+02,1.30000000000000e+00
6.21400000000000e+01,1.39600000000000e+01,5.80000000000000e+01,4.81800000000000e+01,1.33280000000000e+02,4.96000000000000e+00
5.64500000000000e+01,1.94400000000000e+01,4.35800000000000e+01,3.70000000000000e+01,1.39190000000000e+02,-1.86000000000000e+00
5.15300000000000e+01,1.35200000000000e+01,3.50000000000000e+01,3.80100000000000e+01,1.26720000000000e+02,1.39300000000000e+01
3.90900000000000e+01,5.54000000000000e+00,2.69300000000000e+01,3.35500000000000e+01,1.31580000000000e+02,-7.60000000000000e-01
3.46500000000000e+01,7.51000000000000e+00,4.30000000000000e+01,2.71400000000000e+01,1.23990000000000e+02,-4.08000000000000e+00
4.66400000000000e+01,1.58500000000000e+01,4.00000000000000e+01,3.07800000000000e+01,1.19380000000000e+02,9.06000000000000e+00
4.98300000000000e+01,1.67400000000000e+01,2.80000000000000e+01,3.30900000000000e+01,1.21440000000000e+02,1.91000000000000e+00
4.73200000000000e+01,8.57000000000000e+00,3.55600000000000e+01,3.87500000000000e+01,1.20580000000000e+02,1.63000000000000e+00
5.07500000000000e+01,2.02400000000000e+01,3.70000000000000e+01,3.05200000000000e+01,1.22340000000000e+02,2.29000000000000e+00
3.61600000000000e+01,-8.10000000000000e-01,3.36300000000000e+01,3.69700000000000e+01,1.35940000000000e+02,-2.09000000000000e+00
6.37900000000000e+01,2.13500000000000e+01,6.60000000000000e+01,4.24500000000000e+01,1.19550000000000e+02,1.23800000000000e+01
7.29600000000000e+01,1.95800000000000e+01,6.10100000000000e+01,5.33800000000000e+01,1.11230000000000e+02,8.10000000000000e-01
5.47500000000000e+01,9.75000000000000e+00,4.80000000000000e+01,4.50000000000000e+01,1.23040000000000e+02,8.24000000000000e+00
5.01600000000000e+01,-2.97000000000000e+00,4.20000000000000e+01,5.31300000000000e+01,1.31800000000000e+02,-8.29000000000000e+00
6.36200000000000e+01,1.69300000000000e+01,4.93500000000000e+01,4.66800000000000e+01,1.17090000000000e+02,-3.60000000000000e-01
5.41400000000000e+01,1.19400000000000e+01,4.30000000000000e+01,4.22100000000000e+01,1.22210000000000e+02,1.50000000000000e-01
7.49800000000000e+01,1.49200000000000e+01,5.37300000000000e+01,6.00500000000000e+01,1.05650000000000e+02,1.59000000000000e+00
3.37900000000000e+01,3.68000000000000e+00,2.55000000000000e+01,3.01100000000000e+01,1.28330000000000e+02,-1.78000000000000e+00
5.45000000000000e+01,6.82000000000000e+00,4.70000000000000e+01,4.76800000000000e+01,1.11790000000000e+02,-4.41000000000000e+00
4.63700000000000e+01,1.02200000000000e+01,4.27000000000000e+01,3.61600000000000e+01,1.21250000000000e+02,-5.40000000000000e-01
5.28600000000000e+01,9.41000000000000e+00,4.69900000000000e+01,4.34500000000000e+01,1.23090000000000e+02,1.86000000000000e+00
3.71400000000000e+01,1.64800000000000e+01,2.40000000000000e+01,2.06600000000000e+01,1.25010000000000e+02,7.37000000000000e+00
3.93600000000000e+01,7.01000000000000e+00,3.70000000000000e+01,3.23500000000000e+01,1.17820000000000e+02,1.90000000000000e+00
4.31900000000000e+01,9.98000000000000e+00,2.89400000000000e+01,3.32200000000000e+01,1.23470000000000e+02,1.74000000000000e+00
6.72900000000000e+01,1.67200000000000e+01,5.10000000000000e+01,5.05700000000000e+01,1.37590000000000e+02,4.96000000000000e+00
5.13300000000000e+01,1.36300000000000e+01,3.32600000000000e+01,3.76900000000000e+01,1.31310000000000e+02,1.79000000000000e+00
6.57600000000000e+01,1.32100000000000e+01,4.40000000000000e+01,5.25500000000000e+01,1.29390000000000e+02,-1.98000000000000e+00
4.88000000000000e+01,1.80200000000000e+01,5.20000000000000e+01,3.07800000000000e+01,1.39150000000000e+02,1.04400000000000e+01
5.00900000000000e+01,1.34300000000000e+01,3.44600000000000e+01,3.66600000000000e+01,1.19130000000000e+02,3.09000000000000e+00
6.42600000000000e+01,1.45000000000000e+01,4.39000000000000e+01,4.97600000000000e+01,1.15390000000000e+02,5.95000000000000e+00
5.36800000000000e+01,1.34500000000000e+01,4.15800000000000e+01,4.02400000000000e+01,1.13910000000000e+02,2.74000000000000e+00
6.78000000000000e+01,1.65500000000000e+01,4.32600000000000e+01,5.12500000000000e+01,1.19690000000000e+02,4.87000000000000e+00
6.17300000000000e+01,1.71100000000000e+01,4.69000000000000e+01,4.46200000000000e+01,1.20920000000000e+02,3.09000000000000e+00
7.45700000000000e+01,1.57200000000000e+01,5.86200000000000e+01,5.88400000000000e+01,1.05420000000000e+02,6.00000000000000e-01
4.44300000000000e+01,1.41700000000000e+01,3.22400000000000e+01,3.02600000000000e+01,1.31720000000000e+02,-3.60000000000000e+00
3.64200000000000e+01,1.38800000000000e+01,2.02400000000000e+01,2.25400000000000e+01,1.26080000000000e+02,1.80000000000000e-01
3.47600000000000e+01,2.63000000000000e+00,2.95000000000000e+01,3.21200000000000e+01,1.27140000000000e+02,-4.60000000000000e-01
4.89000000000000e+01,5.59000000000000e+00,5.55000000000000e+01,4.33200000000000e+01,1.37110000000000e+02,1.98500000000000e+01
4.62400000000000e+01,1.00600000000000e+01,3.70000000000000e+01,3.61700000000000e+01,1.28060000000000e+02,-5.10000000000000e+00
4.64300000000000e+01,6.62000000000000e+00,4.81000000000000e+01,3.98100000000000e+01,1.30350000000000e+02,2.45000000000000e+00
6.65100000000000e+01,2.09000000000000e+01,3.17300000000000e+01,4.56100000000000e+01,1.28900000000000e+02,1.52000000000000e+00
8.90100000000000e+01,2.60800000000000e+01,6.90200000000000e+01,6.29400000000000e+01,1.11480000000000e+02,6.06000000000000e+00
5.46000000000000e+01,2.14900000000000e+01,2.93600000000000e+01,3.31100000000000e+01,1.18340000000000e+02,-1.47000000000000e+00
3.43800000000000e+01,2.06000000000000e+00,3.23900000000000e+01,3.23200000000000e+01,1.28300000000000e+02,-3.37000000000000e+00
6.14500000000000e+01,2.26900000000000e+01,4.61700000000000e+01,3.87500000000000e+01,1.25670000000000e+02,-2.71000000000000e+00
4.52500000000000e+01,8.69000000000000e+00,4.15800000000000e+01,3.65600000000000e+01,1.18550000000000e+02,2.10000000000000e-01
